Id,SalePrice
2736,140003.04806792468
2737,123795.5385520753
2738,129673.74571762145
2739,146528.58749256673
2740,139282.7736779818
2741,143254.89299540152
2742,153306.54828962006
2743,166003.35539064472
2744,167573.90648646338
2745,140751.92771669928
2746,143605.35157085425
2747,155358.6818128245
2748,113789.63741793176
2749,130077.861636924
2750,117596.19003776224
2751,135516.63609016876
2752,176969.95306356583
2753,159009.6418294667
2754,238243.27627751156
2755,141649.80174366053
2756,92489.24560982127
2757,57363.96362215885
2758,82137.2995537404
2759,174419.19613326123
2760,133199.2553330696
2761,143572.38343285266
2762,138063.823432129
2763,181932.7328433609
2764,138143.09323166846
2765,275047.78694142913
2766,132454.30631423878
2767,80977.54749781004
2768,130097.50560995769
2769,146385.17112772187
2770,134434.61758684192
2771,94682.57522819935
2772,97221.56350236456
2773,175307.2771943538
2774,160602.49511019417
2775,125264.66256809823
2776,144624.86054040722
2777,157083.42672622218
2778,115439.32493680486
2779,132021.82267007395
2780,102313.72419944206
2781,96082.25905026656
2782,97729.38212021228
2783,107959.71943818762
2784,130400.7610904942
2785,139882.17120475846
2786,50221.40221603032
2787,123885.76305763998
2788,70094.60341003802
2789,166782.38919040005
2790,92088.3648043212
2791,83923.99778293405
2792,82561.12232462774
2793,154366.6910915193
2794,95824.5695422635
2795,122537.24779278519
2796,99508.12896705682
2797,255592.3688277774
2798,118127.75681734833
2799,128557.45766306267
2800,66339.57614805124
2801,118908.3502523994
2802,132571.751695898
2803,187810.01550891806
2804,126622.8017226657
2805,104818.41443770325
2806,72754.6183624464
2807,253772.25605792808
2808,158141.6649633703
2809,125044.77180594654
2810,127019.20552800142
2811,169371.2945396037
2812,178885.67075940588
2813,153038.31216168587
2814,157569.18119348935
2815,110550.94688644513
2816,230653.00003438126
2817,152501.56938776927
2818,132301.7214114221
2819,163721.75002002306
2820,141070.89387018626
2821,100667.84025348257
2822,172195.0136259766
2823,337354.787798316
2824,185779.937621864
2825,149384.91022676762
2826,139240.98316649778
2827,133462.92246225706
2828,248857.98500591255
2829,209883.71930268058
2830,229212.45553422172
2831,184619.00992938923
2832,257199.59874775884
2833,322047.04121234454
2834,239710.09623599643
2835,230146.40752634977
2836,197924.47896296595
2837,157678.96985831478
2838,150821.92472933256
2839,168016.0052329526
2840,211798.8545210845
2841,202818.35197278354
2842,225533.80612835364
2843,155976.12118963694
2844,173521.30572895912
2845,126711.72265307361
2846,209053.553771062
2847,220011.1491217413
2848,215234.72368879663
2849,197938.85872681573
2850,268786.91669094964
2851,210898.37401008912
2852,229358.05089210675
2853,229731.87839479494
2854,136261.93617219274
2855,206368.39846182853
2856,204562.57457411225
2857,192215.48210368954
2858,213919.59682856704
2859,79421.7217700119
2860,145401.99318094656
2861,129150.37357715692
2862,182146.7373461349
2863,155165.95139728097
2864,261396.29830642248
2865,145633.01530849034
2866,132026.63972455944
2867,96053.98524193346
2868,90218.78173371866
2869,96298.65948580025
2870,106288.36305761678
2871,60649.72869967163
2872,36944.9422213237
2873,82098.23472258306
2874,151370.9052114112
2875,127270.69695884688
2876,157098.20236128604
2877,157994.75189146056
2878,160550.73550431122
2879,150205.59397221115
2880,108425.92627061966
2881,146077.45425236007
2882,207176.97086913115
2883,212598.68767040822
2884,183931.60040171706
2885,186146.3141354613
2886,255368.1686401617
2887,108225.35069281059
2888,144092.74085518467
2889,31116.173446168774
2890,82789.02823403833
2891,158967.6753753937
2892,4611.183166450137
2893,71002.44311756379
2894,10785.797974040877
2895,350774.1897464273
2896,291118.91259682126
2897,225255.0091040082
2898,130391.36681254441
2899,205684.8529791578
2900,163549.75811955135
2901,229784.60786838818
2902,174391.95067617492
2903,314479.97341615125
2904,359818.3918631338
2905,55893.39658126677
2906,193981.8357195721
2907,106880.6815204909
2908,112467.92595405938
2909,128842.78166561485
2910,72030.45136176272
2911,73671.49577193
2912,151988.2418901622
2913,74585.05537663845
2914,60314.121835775346
2915,81663.4618655459
2916,80384.2819012563
2917,181104.8468367858
2918,109655.8903417553
2919,223696.78898897718
