Id,SalePrice
2735,181059.37430047267
2736,182997.57011553645
2737,166140.50417989423
2738,198515.5469340752
2739,193789.64850329421
2740,173550.02572753117
2741,176487.94317473448
2742,188813.30255914712
2743,178531.91197919217
2744,182145.73146900185
2745,179196.46502410318
2746,169618.34990068618
2747,170010.16865504603
2748,181739.67165217362
2749,172846.93495557457
2750,195560.8830172005
2751,180358.11429295666
2752,211817.70281809312
2753,176170.1286867424
2754,234492.2482636997
2755,182450.9565360148
2756,174902.0680731465
2757,173684.17429373786
2758,147196.6736775618
2759,175231.18970979098
2760,193417.64740633033
2761,183313.60124976095
2762,180882.25084908213
2763,186735.69797980879
2764,172922.8654112476
2765,202551.6771905732
2766,190485.6340741734
2767,173439.49362151022
2768,196613.59884921904
2769,178152.25970082823
2770,174519.9048259498
2771,172627.7969328377
2772,173732.68948643585
2773,209219.84478702396
2774,181059.37430047267
2775,188515.4430024589
2776,182164.2668540706
2777,188137.90159798134
2778,158893.54306269018
2779,189579.65066771093
2780,165229.8035058477
2781,162186.07122020703
2782,166374.87986635114
2783,161665.1849747575
2784,175079.32879844517
2785,203840.8740213057
2786,152129.0788610573
2787,181012.1413801019
2788,161305.53503837064
2789,203326.39297234314
2790,168385.57114183088
2791,183564.36515998654
2792,163784.61944086105
2793,171989.1921939936
2794,180839.95616829
2795,170895.92318590707
2796,174071.05480851862
2797,259423.85914754635
2798,188000.82467958797
2799,179171.7035654988
2800,171022.2414477619
2801,174126.29715619283
2802,187625.57327194838
2803,199567.94636923447
2804,205328.078219268
2805,166231.53502537915
2806,154743.9160605704
2807,159714.5370126227
2808,185563.06908242195
2809,171500.7967250056
2810,180983.44384479965
2811,183141.2369149977
2812,178498.63445021422
2813,224323.71051238803
2814,218200.6421278778
2815,182283.17775655724
2816,190054.63923741947
2817,160192.45393451792
2818,171289.39358175616
2819,151131.09873364214
2820,181721.4582255939
2821,172725.053851858
2822,222438.6991434144
2823,235419.37344892882
2824,185150.92602759623
2825,184772.2396246998
2826,180658.21643580962
2827,209673.31664717407
2828,205939.81062562135
2829,165633.5733258375
2830,186030.31721101375
2831,160312.31958921254
2832,190702.4402510291
2833,175122.81032669963
2834,183783.13937519095
2835,178290.66630222136
2836,181605.3439630156
2837,187992.45144475228
2838,188885.1178151709
2839,189959.34479511832
2840,179258.6192113345
2841,181518.75027566915
2842,193008.65923731565
2843,186313.89385619038
2844,181499.39185067057
2845,174126.29715619283
2846,183918.61206276785
2847,184114.27089922735
2848,158540.9478013981
2849,197034.75905585918
2850,185170.28445259482
2851,221134.5336351483
2852,184306.6375759677
2853,199792.302740996
2854,143237.80355973658
2855,177294.83889773628
2856,182368.62088385527
2857,176487.94317473448
2858,183849.40876207105
2859,184964.141507413
2860,196395.96963243396
2861,188374.93665043847
2862,176261.29680613521
2863,163628.14224842587
2864,180618.0326289041
2865,161647.3297940807
2866,167129.59886777354
2867,174750.98835268733
2868,177560.20211633318
2869,192577.79611283983
2870,199202.8989608714
2871,182818.15666730772
2872,148217.26254065125
2873,188997.79708249215
2874,185807.92887760117
2875,177030.4778420208
2876,175942.47459363216
2877,172912.51857643318
2878,198359.24886459135
2879,184379.13303638343
2880,194255.5669488858
2881,209449.65160306403
2882,169979.3239584437
2883,188206.28185874806
2884,186412.43860916747
2885,196761.3864099593
2886,208353.26955820993
2887,166548.06724104425
2888,175942.47459363216
2889,166790.45791643392
2890,160515.85057906713
2891,192167.6210963626
2892,178751.55108336965
2893,198678.89411702426
2894,164553.1202723547
2895,156887.93286232697
2896,164185.7773055241
2897,212992.12063087686
2898,197468.55053252168
2899,180106.84373966092
2900,183972.07105667423
2901,245283.19833792723
2902,170351.96341075585
2903,195596.30770747853
2904,189369.75633041235
2905,223667.40455166413
2906,169335.31062436407
2907,167411.02835164987
2908,187709.55500396783
2909,196526.0029989914
2910,137402.56985558965
2911,165086.77506173495
2912,188506.43141227448
2913,172917.45681601204
2914,166274.32522598188
2915,167081.22094898368
2916,164788.7782311386
2917,219222.42340005934
2918,184924.27965899673
2919,187741.86665747827
